week,strategy_return,benchmark_return,buy_list,excess_return,cumulative_strategy,cumulative_benchmark
2024-03-03,0.01679658868555274,0.003925410317436864,"['HDFCLIFE', 'HINDALCO', 'LT']",0.012871178368115877,1.0167965886855528,1.0039254103174369
2024-03-10,-0.019123175589344125,-0.013849712230297621,"['BHARTIARTL', 'COALINDIA', 'HDFCLIFE', 'HINDALCO', 'ITC', 'LT', 'TATAMOTORS']",-0.005273463359046503,0.9973522089814728,0.9900213322838569
2024-03-17,0.019546489736649637,0.0018612323664217317,"['BAJFINANCE', 'BHARTIARTL', 'COALINDIA', 'HDFCBANK', 'HDFCLIFE', 'HINDALCO', 'ITC', 'LT', 'MARUTI', 'TATAMOTORS']",0.017685257370227907,1.0168469436981542,0.9918639920309517
2024-03-24,0.015300143486735463,0.014642380187612625,"['BAJAJ-AUTO', 'BAJFINANCE', 'BHARTIARTL', 'COALINDIA', 'HDFCBANK', 'HDFCLIFE', 'HINDALCO', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'MARUTI', 'SBIN', 'TATAMOTORS']",0.0006577632991228381,1.0324048478407843,1.006387241696672
2024-03-31,0.0036528497898543426,0.0023016302533167125,"['ADANIPORTS', 'BAJAJ-AUTO', 'BAJFINANCE', 'BHARTIARTL', 'COALINDIA', 'EICHERMOT', 'HDFCBANK', 'HINDALCO', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'MARUTI', 'NTPC', 'SBIN', 'TATAMOTORS', 'TATASTEEL', 'TITAN']",0.0013512195365376302,1.036176067672264,1.008703573018713
2024-04-07,-0.0024895478782814735,-0.006481004202790727,"['ADANIPORTS', 'BAJAJ-AUTO', 'BAJFINANCE', 'BHARTIARTL', 'COALINDIA', 'DIVISLAB', 'EICHERMOT', 'HDFCBANK', 'HINDALCO', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'MARUTI', 'NTPC', 'SBIN', 'TATAMOTORS', 'TATASTEEL', 'TITAN']",0.003991456324509254,1.0335964577414645,1.0021661609226087
2024-04-14,-0.004354438122355286,-0.005634751375014031,"['ADANIPORTS', 'BAJAJ-AUTO', 'BAJFINANCE', 'BHARTIARTL', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HINDALCO', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'NTPC', 'SBIN', 'TATAMOTORS', 'TATASTEEL', 'TITAN']",0.0012803132526587446,1.0290957259227438,0.9965192037693575
2024-04-21,0.009087858331892453,0.003740478620721134,"['ADANIPORTS', 'BAJAJ-AUTO', 'BAJFINANCE', 'BHARTIARTL', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HINDALCO', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'NTPC', 'POWERGRID', 'SBIN', 'TATACONSUM', 'TATAMOTORS', 'TATASTEEL', 'TITAN']",0.005347379711171319,1.0384480020898859,1.0002466625461948
2024-04-28,0.0017661667566244155,-0.007399541515830401,"['ADANIPORTS', 'AXISBANK', 'BAJAJ-AUTO', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'LT', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TATAMOTORS', 'TATASTEEL', 'TECHM', 'TITAN']",0.009165708272454817,1.0402820744296601,0.9928452958406133
2024-05-05,-0.016076802104749464,-0.017266194062622326,"['ADANIPORTS', 'AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'LT', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TATAMOTORS', 'TATASTEEL', 'TECHM', 'TITAN']",0.0011893919578728623,1.0235576653859362,0.9757026362884677
2024-05-12,0.01885894188152728,0.016379297700135208,"['ADANIPORTS', 'AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'EICHERMOT', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TATAMOTORS', 'TATASTEEL', 'TECHM', 'TITAN']",0.002479644181392071,1.0428608799098413,0.9916839602350431
